timestamp [s];actual_current [A];target_current [A];timestep [us];motor_torque [N.m];Compensation;hall_voltage [V];paddle_pos [deg];paddle_speed_filt [deg/s];Wall;Virtual Spring;Virtual Damping;Cuttoff Frequnecy Speed;Muscle value;iteration;Actual value;FFT on;Notch filter on;paddle_set_pos [deg];Position control;amplifier_value;muscle_value_filt;filtered_value;Energy FFT;muscleOutput;led_0 [0.0-1.0];led_1 [0.0-1.0];led_2 [0.0-1.0];led_3 [0.0-1.0]
1765.9194;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;61;228;-0.03006923385;0.1724898517;0.1707893312;0;0;0;0
1765.92045;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;56;238;-0.03007164411;0.1723163426;0.1708206683;0;0;0;0
1765.9215;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;44;127;-0.03028375842;0.1717853099;0.1708435565;0;0;0;0
1765.92255;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;32;230;-0.0344748795;0.1709811538;0.1708516032;0;0;0;0
1765.9236;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;243;127;-0.04991772771;0.1703239381;0.1708450764;0;0;0;0
1765.92465;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;104;224;-0.09541923553;0.1700987965;0.1708312184;0;0;0;0
1765.9257;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;83;190;-0.1148743629;0.1701914519;0.1708179861;0;0;0;0
1765.9264;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;62;226;-0.1064316705;0.1702378094;0.1708102524;0;0;0;0
1765.92745;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;103;12;-0.08032824844;0.1700913012;0.1707980335;0;0;0;0
1765.9285;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;193;168;-0.04041824117;0.168299526;0.170764327;0;0;0;0
1765.92955;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;244;149;-0.006984175183;0.1650957912;0.1706743985;0;0;0;0
1765.9306;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;225;140;-0.008495805785;0.1629582644;0.1705349237;0;0;0;0
1765.93165;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;252;19;0.002398612909;0.1624068618;0.1703782231;0;0;0;0
1765.93235;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;253;0;-1.301243901e-05;0.1623709202;0.1702736467;0;0;0;0
1765.9334;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;245;211;0.0006918034051;0.1623502076;0.1701191217;0;0;0;0
1765.93445;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;244;110;0.003227436915;0.162015453;0.1699637175;0;0;0;0
1765.9355;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;222;188;-0.007000547834;0.1608742923;0.1697952002;0;0;0;0
1765.93655;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;255;76;-0.08993514627;0.1586857289;0.1695932746;0;0;0;0
1765.9376;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;179;139;-0.1970678866;0.1565645933;0.1693512797;0;0;0;0
1765.93865;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;74;139;-0.3708692193;0.1560560465;0.1690918654;0;0;0;0
1765.93935;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;109;202;-0.3783034682;0.1565149426;0.1689258069;0;0;0;0
1765.9404;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;41;40;-0.2197552025;0.1570585966;0.1686912775;0;0;0;0
1765.94145;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;243;100;-0.03069605678;0.1571299434;0.1684653312;0;0;0;0
1765.9425;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;1;104;0.1113595888;0.1571858823;0.1682443768;0;0;0;0
1765.94355;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;34;211;0.2298209071;0.1574225873;0.1680312455;0;0;0;0
1765.9446;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;147;83;0.3621368408;0.1579348147;0.1678301394;0;0;0;0
1765.94565;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;142;143;0.4547199011;0.1588551104;0.1676480919;0;0;0;0
1765.94635;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;114;7;0.4339607954;0.1596051604;0.16754058;0;0;0;0
1765.9474;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;164;55;0.3148690462;0.1604034156;0.1673968285;0;0;0;0
1765.94845;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;112;81;0.1503141075;0.1605309546;0.1672628075;0;0;0;0
1765.9495;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;111;128;0.002306889743;0.1604104787;0.1671295762;0;0;0;0
1765.95055;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;150;182;-0.100139074;0.1604398638;0.1669985503;0;0;0;0
1765.9516;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;9;20;-0.2537408769;0.1606322974;0.1668724418;0;0;0;0
1765.95265;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;79;193;-0.3096123338;0.1610603184;0.1667559594;0;0;0;0
1765.95335;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;149;62;-0.2844904065;0.1614151448;0.1666849554;0;0;0;0
1765.9544;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;13;80;-0.2260358036;0.1619453281;0.1665891409;0;0;0;0
1765.95545;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;196;46;-0.1290540248;0.1621681005;0.1665018648;0;0;0;0
1765.9565;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;18;244;-0.06317897886;0.162199989;0.1664176881;0;0;0;0
1765.95755;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;149;220;-0.004563016817;0.1622023135;0.1663353592;0;0;0;0
1765.9586;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;248;18;0.04750277847;0.1621637046;0.1662541628;0;0;0;0
1765.9593;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;111;8;0.1158125028;0.1621768922;0.166174233;0;0;0;0
1765.96035;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;10;86;0.1554168314;0.1622869819;0.1661230028;0;0;0;0
1765.9614;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;38;157;0.1681556106;0.16254659;0.1660514623;0;0;0;0
1765.96245;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;189;240;0.1145265102;0.1626518071;0.1659847498;0;0;0;0
1765.9635;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;195;97;0.09238860756;0.1626357585;0.1659193486;0;0;0;0
1765.96455;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;9;60;0.1055552736;0.16271016;0.1658560336;0;0;0;0
1765.9656;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;12;108;0.1030636355;0.1626790166;0.1657946706;0;0;0;0
1765.9663;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;4;27;0.08738505095;0.1624646038;0.1657519192;0;0;0;0
1765.96735;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;118;132;0.0316914022;0.1621556729;0.1656833887;0;0;0;0
1765.9684;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;64;208;-0.005421839654;0.1620600522;0.1656130105;0;0;0;0
1765.96945;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;9;67;-0.03376349062;0.1620585471;0.1655435264;0;0;0;0
1765.9705;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;25;69;-0.03160491958;0.1620666236;0.1654755473;0;0;0;0
1765.97155;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;89;119;-0.008160836995;0.1620210856;0.1654084772;0;0;0;0
1765.9726;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;99;24;-0.001844185404;0.1618512571;0.165340364;0;0;0;0
1765.9733;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;69;151;-0.002978873905;0.1616197526;0.165292576;0;0;0;0
1765.97435;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;189;114;-0.04487024993;0.1612350196;0.165215835;0;0;0;0
1765.9754;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;4;128;-0.1243640408;0.1609993875;0.1651346684;0;0;0;0
1765.97645;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;223;192;-0.1446129382;0.1609203666;0.1650527567;0;0;0;0
1765.9775;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;47;159;-0.1055113897;0.1608003378;0.1649706364;0;0;0;0
1765.97855;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;122;123;-0.05855347961;0.1605827212;0.164886415;0;0;0;0
1765.9796;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;215;14;-0.00962260738;0.1603919417;0.1647996604;0;0;0;0
1765.9803;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;41;96;0.02521213889;0.1603384316;0.1647414863;0;0;0;0
1765.98135;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;145;174;0.07089734077;0.1603549272;0.164655596;0;0;0;0
1765.9824;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;124;172;0.07371849567;0.1600978822;0.1645693332;0;0;0;0
1765.98345;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;88;77;0.04850891978;0.1588393003;0.1644667685;0;0;0;0
1765.9845;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;160;132;-0.02268917114;0.1574626565;0.1643380523;0;0;0;0
1765.98555;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;122;120;-0.05995921046;0.1568534076;0.1641946584;0;0;0;0
1765.9866;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;45;206;-0.08173617721;0.1568114012;0.1640503258;0;0;0;0
1765.9873;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;13;160;-0.09164147824;0.1568602026;0.16395621;0;0;0;0
1765.98835;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;75;149;-0.06775278598;0.1568562984;0.1638177782;0;0;0;0
1765.9894;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;148;239;-0.0273607336;0.1566608697;0.16367957;0;0;0;0
1765.99045;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;115;137;-0.02269741707;0.1562562585;0.1635373533;0;0;0;0
1765.9915;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;93;230;-0.128773123;0.1560144871;0.1633914411;0;0;0;0
1765.99255;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;143;191;-0.1229382902;0.1560627222;0.16324763;0;0;0;0
1765.99325;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;28;165;-0.06356719136;0.1560459882;0.1631538123;0;0;0;0
1765.9943;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;188;173;0.02053201385;0.1551486254;0.1630048156;0;0;0;0
1765.99535;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;228;144;0.0502509214;0.1538390368;0.1628338844;0;0;0;0
1765.9964;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;80;98;0.08492676914;0.1532725096;0.1626494676;0;0;0;0
1765.99745;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;206;140;0.133823365;0.1532188356;0.1624653339;0;0;0;0
1765.9985;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;69;232;0.1753653139;0.153268978;0.1622852534;0;0;0;0
1765.99955;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;190;166;0.2089537978;0.1535082757;0.1621117592;0;0;0;0
1766.00025;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;169;113;0.1968943179;0.1537613571;0.1620018482;0;0;0;0
1766.0013;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;49;184;0.06037998199;0.1536749899;0.1618410647;0;0;0;0
1766.00235;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;89;117;-0.1740490794;0.1531628072;0.1616747081;0;0;0;0
1766.0034;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;76;193;-0.2128266543;0.1527877599;0.161503613;0;0;0;0
1766.00445;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;22;154;-0.1161789447;0.1522048116;0.1613260508;0;0;0;0
1766.0055;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;187;230;-0.02518382296;0.151514411;0.161138922;0;0;0;0
1766.00655;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;49;131;0.03766935691;0.1506626308;0.1609400064;0;0;0;0
1766.00725;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;130;14;0.07530383766;0.1501786411;0.1608007848;0;0;0;0
1766.0083;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;72;47;0.1418376267;0.1499562413;0.1605894715;0;0;0;0
1766.00935;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;176;29;0.1964065135;0.1502550989;0.1603852361;0;0;0;0
1766.0104;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;139;187;0.1740143895;0.1505859196;0.1601919234;0;0;0;0
1766.01145;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;65;54;0.1199828237;0.1507112384;0.1600061506;0;0;0;0
1766.0125;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;189;37;0.051311858;0.1506999731;0.1598245651;0;0;0;0
1766.0132;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;110;232;0.0006322283298;0.1506487578;0.1596456766;0;0;0;0
1766.01425;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;167;156;-0.06344023347;0.1506297141;0.1595278978;0;0;0;0
1766.0153;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;189;242;-0.2415622771;0.1509295702;0.1593569964;0;0;0;0
1766.01635;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;84;125;-0.4196664989;0.1522543281;0.1592079103;0;0;0;0
1766.0174;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;97;43;-0.4278740883;0.1541652828;0.1590974778;0;0;0;0
1766.01845;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;6;123;-0.2645043135;0.1552232653;0.159016639;0;0;0;0
1766.0195;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;169;36;-0.08747753501;0.1554182023;0.1589457542;0;0;0;0
1766.0202;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;109;112;0.01041358709;0.1553972512;0.1588994712;0;0;0;0
1766.02125;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;155;228;0.146030575;0.1553779989;0.1588306576;0;0;0;0
1766.0223;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;172;34;0.2594409585;0.1554228514;0.1587637514;0;0;0;0
1766.02335;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;143;254;0.3429783285;0.1557224393;0.1587016582;0;0;0;0
1766.0244;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;187;41;0.3509274423;0.1565462053;0.158653751;0;0;0;0
1766.02545;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;4;16;0.2558979988;0.1572933048;0.158622995;0;0;0;0
1766.0265;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;241;238;0.1119272113;0.1575477868;0.1586009115;0;0;0;0
1766.0272;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;130;155;0.03050373122;0.1575608402;0.1585872918;0;0;0;0
1766.02825;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;2;230;-0.04001429677;0.1574413478;0.1585662663;0;0;0;0
1766.0293;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;16;215;-0.04759887233;0.1567375511;0.1585358083;0;0;0;0
1766.03035;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;36;121;-0.03437184915;0.1557831168;0.1584881395;0;0;0;0
1766.0314;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;71;187;-0.01133585814;0.1552908421;0.1584278643;0;0;0;0
